first_name,last_name,date_of_birth,sex,work_email,subscriberID,altID,primaryMemberID,clientId,customerId
Test0000032,McTestface,1977-12-04,F,test.mctestface+0000032@undeliverable.net,232,332,432,35204,44564
Test0000033,McTestface,2005-01-11,M,test.mctestface+0000033@undeliverable.net,233,333,433,35204,43836
Test0000034,McTestface,1956-07-27,F,test.mctestface+0000034@undeliverable.net,234,334,434,35204,48403
Test0000035,McTestface,2022-09-13,M,test.mctestface+0000035@undeliverable.net,235,335,435,35204,48420
Test0000036,McTestface,1983-04-05,F,test.mctestface+0000036@undeliverable.net,236,336,436,300,338
Test0000037,McTestface,1950-04-05,M,test.mctestface+0000037@undeliverable.net,237,337,437,300,48416
Test0000038,McTestface,1992-02-28,F,test.mctestface+0000038@undeliverable.net,238,338,438,35204,44564
Test0000039,McTestface,1989-07-06,M,test.mctestface+0000039@undeliverable.net,239,339,439,35204,43836
Test0000040,McTestface,2011-05-07,F,test.mctestface+0000040@undeliverable.net,240,340,440,35204,48403
Test0000041,McTestface,2011-09-13,M,test.mctestface+0000041@undeliverable.net,241,341,441,35204,48420
Test0000042,McTestface,1966-05-22,M,test.mctestface+0000042@undeliverable.net,242,342,442,300,338
Test0000043,McTestface,1986-08-19,F,test.mctestface+0000043@undeliverable.net,243,343,443,300,48416
Test0000044,McTestface,1967-05-10,M,test.mctestface+0000044@undeliverable.net,244,344,444,35204,44564
Test0000045,McTestface,1980-11-11,F,test.mctestface+0000045@undeliverable.net,245,345,445,35204,43836
Test0000046,McTestface,1995-12-31,M,test.mctestface+0000046@undeliverable.net,246,346,446,35204,48403
Test0000047,McTestface,1968-05-06,M,test.mctestface+0000047@undeliverable.net,247,347,447,35204,48420
Test0000048,McTestface,1991-10-29,F,test.mctestface+0000048@undeliverable.net,248,348,448,300,338
Test0000049,McTestface,2000-05-04,M,test.mctestface+0000049@undeliverable.net,249,349,449,300,48416
Test0000050,McTestface,2002-12-06,M,test.mctestface+0000050@undeliverable.net,250,350,450,35204,44564
Test0000051,McTestface,1993-11-25,M,test.mctestface+0000051@undeliverable.net,251,351,451,35204,43836
Test0000052,McTestface,1997-09-20,F,test.mctestface+0000052@undeliverable.net,252,352,452,35204,48403
Test0000053,McTestface,2014-06-10,F,test.mctestface+0000053@undeliverable.net,253,353,453,35204,48420
Test0000054,McTestface,1969-08-06,F,test.mctestface+0000054@undeliverable.net,254,354,454,300,338
Test0000055,McTestface,1990-10-28,F,test.mctestface+0000055@undeliverable.net,255,355,455,300,48416
Test0000056,McTestface,1956-05-31,F,test.mctestface+0000056@undeliverable.net,256,356,456,35204,44564
Test0000057,McTestface,2001-12-25,F,test.mctestface+0000057@undeliverable.net,257,357,457,35204,43836
Test0000058,McTestface,1981-05-20,M,test.mctestface+0000058@undeliverable.net,258,358,458,35204,48403
Test0000059,McTestface,1972-10-04,M,test.mctestface+0000059@undeliverable.net,259,359,459,35204,48420
Test0000060,McTestface,1960-09-14,M,test.mctestface+0000060@undeliverable.net,260,360,460,300,338
Test0000061,McTestface,1961-03-05,F,test.mctestface+0000061@undeliverable.net,261,361,461,300,48416
Test0000062,McTestface,1970-09-13,F,test.mctestface+0000062@undeliverable.net,262,362,462,35204,44564
Test0000063,McTestface,1986-01-30,M,test.mctestface+0000063@undeliverable.net,263,363,463,35204,43836
Test0000064,McTestface,1977-07-22,F,test.mctestface+0000064@undeliverable.net,264,364,464,35204,48403
Test0000065,McTestface,1989-04-21,M,test.mctestface+0000065@undeliverable.net,265,365,465,35204,48420
Test0000066,McTestface,1976-07-07,F,test.mctestface+0000066@undeliverable.net,266,366,466,300,338
Test0000067,McTestface,1987-11-23,F,test.mctestface+0000067@undeliverable.net,267,367,467,300,48416
Test0000068,McTestface,2013-01-17,F,test.mctestface+0000068@undeliverable.net,268,368,468,35204,44564
Test0000069,McTestface,1996-08-06,M,test.mctestface+0000069@undeliverable.net,269,369,469,35204,43836
Test0000070,McTestface,2020-07-02,F,test.mctestface+0000070@undeliverable.net,270,370,470,35204,48403
Test0000071,McTestface,1969-11-15,F,test.mctestface+0000071@undeliverable.net,271,371,471,35204,48420
Test0000072,McTestface,1992-10-15,F,test.mctestface+0000072@undeliverable.net,272,372,472,300,338
Test0000073,McTestface,1956-03-24,F,test.mctestface+0000073@undeliverable.net,273,373,473,300,48416
Test0000074,McTestface,1951-10-27,M,test.mctestface+0000074@undeliverable.net,274,374,474,35204,44564
Test0000075,McTestface,1981-01-27,F,test.mctestface+0000075@undeliverable.net,275,375,475,35204,43836
Test0000076,McTestface,2012-05-17,M,test.mctestface+0000076@undeliverable.net,276,376,476,35204,48403
Test0000077,McTestface,1966-10-14,F,test.mctestface+0000077@undeliverable.net,277,377,477,35204,48420
Test0000078,McTestface,2011-01-12,F,test.mctestface+0000078@undeliverable.net,278,378,478,300,338
Test0000079,McTestface,1994-04-13,F,test.mctestface+0000079@undeliverable.net,279,379,479,300,48416
Test0000080,McTestface,1967-09-06,F,test.mctestface+0000080@undeliverable.net,280,380,480,35204,44564
Test0000081,McTestface,1989-06-25,F,test.mctestface+0000081@undeliverable.net,281,381,481,35204,43836
Test0000082,McTestface,1964-07-30,F,test.mctestface+0000082@undeliverable.net,282,382,482,35204,48403
Test0000083,McTestface,2006-04-22,M,test.mctestface+0000083@undeliverable.net,283,383,483,35204,48420
Test0000084,McTestface,2016-01-10,F,test.mctestface+0000084@undeliverable.net,284,384,484,300,338
Test0000085,McTestface,2021-09-29,F,test.mctestface+0000085@undeliverable.net,285,385,485,300,48416
Test0000086,McTestface,1963-12-29,F,test.mctestface+0000086@undeliverable.net,286,386,486,35204,44564
Test0000087,McTestface,1972-06-11,F,test.mctestface+0000087@undeliverable.net,287,387,487,35204,43836
Test0000088,McTestface,2007-08-03,F,test.mctestface+0000088@undeliverable.net,288,388,488,35204,48403
Test0000089,McTestface,2009-04-21,M,test.mctestface+0000089@undeliverable.net,289,389,489,35204,48420
Test0000090,McTestface,2001-10-31,M,test.mctestface+0000090@undeliverable.net,290,390,490,300,338
Test0000091,McTestface,2023-01-16,M,test.mctestface+0000091@undeliverable.net,291,391,491,300,48416
Test0000092,McTestface,2017-04-03,M,test.mctestface+0000092@undeliverable.net,292,392,492,35204,44564
Test0000093,McTestface,1967-10-16,M,test.mctestface+0000093@undeliverable.net,293,393,493,35204,43836
Test0000094,McTestface,1965-03-07,M,test.mctestface+0000094@undeliverable.net,294,394,494,35204,48403
Test0000095,McTestface,1975-07-09,F,test.mctestface+0000095@undeliverable.net,295,395,495,35204,48420
Test0000096,McTestface,1997-12-10,M,test.mctestface+0000096@undeliverable.net,296,396,496,300,338
Test0000097,McTestface,1958-06-23,F,test.mctestface+0000097@undeliverable.net,297,397,497,300,48416
Test0000098,McTestface,1985-04-29,M,test.mctestface+0000098@undeliverable.net,298,398,498,35204,44564
Test0000099,McTestface,1972-01-02,M,test.mctestface+0000099@undeliverable.net,299,399,499,35204,43836
