first_name,last_name,date_of_birth,sex,work_email,subscriberID,primarymemberid,clientId,customerId
Test0000056,McTestface,1963-02-25,F,test.mctestface+0000056@undeliverable.net,356,356,36008,48478
Test0000057,McTestface,1957-03-17,M,test.mctestface+0000057@undeliverable.net,357,357,36008,48415
Test0000058,McTestface,1959-04-03,F,test.mctestface+0000058@undeliverable.net,358,358,36008,48414
Test0000059,McTestface,1950-11-02,F,test.mctestface+0000059@undeliverable.net,359,359,36008,48478
Test0000060,McTestface,1958-11-26,M,test.mctestface+0000060@undeliverable.net,360,360,36008,48415
Test0000061,McTestface,1996-01-18,M,test.mctestface+0000061@undeliverable.net,361,361,36008,48414
Test0000062,McTestface,2009-12-11,M,test.mctestface+0000062@undeliverable.net,362,362,36008,48478
Test0000063,McTestface,2023-01-19,F,test.mctestface+0000063@undeliverable.net,363,363,36008,48415
Test0000064,McTestface,1995-07-16,F,test.mctestface+0000064@undeliverable.net,364,364,36008,48414
Test0000065,McTestface,1958-04-03,M,test.mctestface+0000065@undeliverable.net,365,365,36008,48478
Test0000066,McTestface,1987-11-09,M,test.mctestface+0000066@undeliverable.net,366,366,36008,48415
Test0000067,McTestface,2001-10-28,M,test.mctestface+0000067@undeliverable.net,367,367,36008,48414
Test0000068,McTestface,1998-03-19,M,test.mctestface+0000068@undeliverable.net,368,368,36008,48478
Test0000069,McTestface,2003-01-12,M,test.mctestface+0000069@undeliverable.net,369,369,36008,48415
Test0000070,McTestface,2004-02-02,F,test.mctestface+0000070@undeliverable.net,370,370,36008,48414
Test0000071,McTestface,2020-12-10,F,test.mctestface+0000071@undeliverable.net,371,371,36008,48478
Test0000072,McTestface,1961-06-05,F,test.mctestface+0000072@undeliverable.net,372,372,36008,48415
Test0000073,McTestface,1973-04-30,F,test.mctestface+0000073@undeliverable.net,373,373,36008,48414
Test0000074,McTestface,2004-07-24,F,test.mctestface+0000074@undeliverable.net,374,374,36008,48478
Test0000075,McTestface,2016-01-24,M,test.mctestface+0000075@undeliverable.net,375,375,36008,48415
Test0000076,McTestface,2001-01-03,F,test.mctestface+0000076@undeliverable.net,376,376,36008,48414
Test0000077,McTestface,1962-08-12,M,test.mctestface+0000077@undeliverable.net,377,377,36008,48478
Test0000078,McTestface,1971-02-15,M,test.mctestface+0000078@undeliverable.net,378,378,36008,48415
Test0000079,McTestface,1987-06-28,F,test.mctestface+0000079@undeliverable.net,379,379,36008,48414
Test0000080,McTestface,1956-09-06,M,test.mctestface+0000080@undeliverable.net,380,380,36008,48478
Test0000081,McTestface,1960-06-09,M,test.mctestface+0000081@undeliverable.net,381,381,36008,48415
Test0000082,McTestface,2007-05-17,M,test.mctestface+0000082@undeliverable.net,382,382,36008,48414
Test0000083,McTestface,1962-04-17,F,test.mctestface+0000083@undeliverable.net,383,383,36008,48478
Test0000084,McTestface,1957-04-14,M,test.mctestface+0000084@undeliverable.net,384,384,36008,48415
Test0000085,McTestface,1994-01-25,M,test.mctestface+0000085@undeliverable.net,385,385,36008,48414
Test0000086,McTestface,2021-07-06,F,test.mctestface+0000086@undeliverable.net,386,386,36008,48478
Test0000087,McTestface,2006-07-02,F,test.mctestface+0000087@undeliverable.net,387,387,36008,48415
Test0000088,McTestface,1979-03-05,F,test.mctestface+0000088@undeliverable.net,388,388,36008,48414
Test0000089,McTestface,1977-12-09,F,test.mctestface+0000089@undeliverable.net,389,389,36008,48478
Test0000090,McTestface,1974-07-23,M,test.mctestface+0000090@undeliverable.net,390,390,36008,48415
Test0000091,McTestface,1963-02-16,F,test.mctestface+0000091@undeliverable.net,391,391,36008,48414
Test0000092,McTestface,1971-05-15,M,test.mctestface+0000092@undeliverable.net,392,392,36008,48478
Test0000093,McTestface,1961-03-17,F,test.mctestface+0000093@undeliverable.net,393,393,36008,48415
Test0000094,McTestface,1963-11-16,F,test.mctestface+0000094@undeliverable.net,394,394,36008,48414
Test0000095,McTestface,1959-03-31,M,test.mctestface+0000095@undeliverable.net,395,395,36008,48478
Test0000096,McTestface,1984-07-20,F,test.mctestface+0000096@undeliverable.net,396,396,36008,48415
Test0000097,McTestface,1975-08-20,F,test.mctestface+0000097@undeliverable.net,397,397,36008,48414
Test0000098,McTestface,2012-12-25,F,test.mctestface+0000098@undeliverable.net,398,398,36008,48478
Test0000099,McTestface,1961-10-30,F,test.mctestface+0000099@undeliverable.net,399,399,36008,48415
